"d.iPCI.mPCI","d.mPCI.sPCI","var.d"
"C5812",0.511026659000461,-0.828206891749044,0.0114937975259626
"C5813",0.592927314689883,-0.8467759767448,0.00255328268834761
"C5814",0.587983292482889,-0.82468703904181,0.00262042835205119
"C5815",0.577235874666576,-0.889720871972018,0.00342951340787897
"C5816",0.587114149639599,-0.984504551293495,0.00529208907000743
"C5817",0.556590255852401,-0.957303270454275,0.00347316958231211
"C5818",0.519736335741173,-0.929473453389792,0.00178328546638042
"C5819",0.556955873495953,-0.933462659775715,0.00260861307391557
"C5820",0.513193448503364,-0.987423060596473,0.00482381845465569
"C5821",0.445631394481924,-0.947239910860857,0.00791063725591516
"C5822",0.481840940131833,-0.98611728032248,0.00683070301608093
"C5823",0.488570107588576,-0.891407957189575,0.00653197158499814
"C5824",0.445751186321642,-0.8875672932459,0.00571117824640999
"C5825",0.471185690940586,-0.849160463830166,0.00216685774495597
"C5826",0.474448219064443,-0.83795109476346,0.00165995564572408
"C5827",0.406541712742096,-0.834404762025366,0.00349110484073275
"C5828",0.37533075277133,-0.820005578883103,0.00557646723861945
"C5829",0.391099216699433,-0.806683594821107,0.00469194716173995
"C5830",0.381433351332548,-0.87414087131793,0.00193986925705649
"C5831",0.411559704667986,-0.815360576643826,0.00241689477141656
"C5832",0.422309379740026,-0.839929975529149,0.00379598397382218
"C5833",0.383878044971135,-0.815493838628952,0.0049044112338712
"C5834",0.413123303677543,-0.808108140415974,0.00228634362243007
"C5835",0.394258891464090,-0.846572084948995,0.00164854662726446
"C5836",0.406875972617065,-0.888796182339977,0.00646602993060089
"C5837",0.453009480512802,-0.878594790945731,0.00324299607433368
"C5838",0.577339095645826,-0.963144055931792,0.0106644619501953
"C5839",0.6327317323281,-0.997409081764567,0.00511474457242143
"C5840",0.507950623540698,-0.887079918824422,0.00124675000578376
"C5841",0.60995783457713,-0.988805663716461,0.004188910289807
"C5842",0.566814089835662,-0.96953267415312,0.00148968207846609
"C5843",0.584924956356666,-0.974627400171636,0.00570614620018604
"C5844",0.562740383936005,-1.01362731572657,0.00396767595124419
"C5845",0.536048407575737,-0.991764910022328,0.00292504982146732
"C5846",0.470070872085521,-0.992685374474566,0.00798260928679532
"C5847",0.484758827706045,-0.998908358898246,0.0115565218089958
"C5848",0.538142362746176,-1.05552821690864,0.0170718434750960
"C5849",0.385769394915871,-0.888826952308748,0.0410753954861454
"C5850",0.262088714991936,-0.775469177378879,0.0744629186467442
"C5851",0.375328679427986,-0.89583592624764,0.0864721202719011
"C5852",0.503557553194652,-0.942068899886964,0.0540571833414622
"C5853",0.458904786906846,-1.02406950484891,0.101536050689246
"C5854",0.00320385149999821,-0.372800063676812,0.212230954431186
"C5855",0.377976223208328,-0.940046117469187,0.258356836822528
"C5856",0.273640757688674,-0.929906861109236,0.0988233934972991
"C5857",0.442362820516673,-0.87782206338723,0.131538301478936
"C5858",0.623143367485705,-1.40109312086635,0.079409772925128
"C5859",0.581874236572054,-0.960702461027673,0.178858972862035
"C5860",0.699541328604349,-1.12653443160267,0.159922731583980
"C5861",0.434285856686175,-1.37942546187389,0.183243062273171
"C5862",0.541907043673931,-1.26363037195403,0.0292978935171524
"C5863",0.362989917103665,-1.15873679484342,0.0615874522484343
"C5864",0.561245610555716,-1.22325084798125,0.160455716817273
"C5865",0.411308013246966,-1.10533278392856,0.0320567263713191
"C5866",0.384042777972356,-1.10163366543598,0.0707805397403006
"C5867",0.442723331078504,-1.10418656629693,0.0750622170264915
"C5868",0.351514568873330,-1.22622649880298,0.153678849793847
"C5869",0.322686972970431,-0.901508593080684,0.0366453243507828
"C5870",0.510631874433219,-1.03137628694691,0.0173067424803984
"C5871",0.575146720418803,-1.01826358276062,0.0619017856971332
"C5872",0.585657260695249,-1.16561964094692,0.132437774852598
"C5873",0.547678487121187,-1.07924935935433,0.0977270629086873
"C5874",0.756269578993621,-1.25780681216587,0.0537858555032733
"C5875",0.506507438221005,-1.25143966252627,0.0980825304123296
"C5876",0.61128719988248,-1.12457175867533,0.100623911407342
"C5877",0.434488809031578,-1.24436585702605,0.0321232845028549
"C5878",0.586711275330964,-1.85546342751384,0.0849877358843385
"C5879",0.369846829891318,-1.59009316229126,0.106615355612812
"C5880",0.517140077917092,-1.08799246910906,0.147290058142367
"C5881",0.224640237690383,-0.846358529207886,0.108617240487693
"C5882",0.390656271820507,-1.04183347872425,0.0978792765037269
"C5883",0.224564717128328,-0.773428746251747,0.133558812930872
"C5884",0.145305981675657,-0.610748513666592,0.090884449522412
"C5885",0.315732267942385,-1.16123368878965,0.0552013699929183
"C5886",0.439790892796638,-1.1635917007663,0.249281806654375
"C5887",0.481535381123845,-1.33178091558726,0.0584210362022933
"C5888",0.588609813606791,-1.12832657031591,0.044572104464305
"C5889",0.722614909053953,-1.11172109432036,0.0414839475558966
"C5890",0.477091527312797,-1.39313713333424,0.0867149837267843
"C5891",0.336323785939040,-1.18065103651817,0.184790497015789
"C5892",0.876886855687274,-1.25852795646218,0.292993085055196
"C5893",0.492454783012769,-1.16494899868617,0.121032608748489
"C5894",0.307780162359475,-0.8007654236531,0.331913659023462
"C5895",0.247109175158371,-0.884135590716511,0.249968761414636
"C5896",-0.0140254083876522,-0.479651110219882,0.369315572246506
"C5897",0.812007190138076,-1.67639801221571,0.151968798716428
"C5898",0.849123624291925,-2.01520861333478,0.390856138470612
"C5899",0.280048249070937,-1.14235414124110,0.120205425064801
"C5900",0.425890885176128,-1.05092073187944,0.077719125890468
"C5901",0.272038871996575,-1.10953815107117,0.0591586850983202
"C5902",0.291513631710209,-0.745633509968446,0.152978799926299
"C5903",0.42633728589924,-0.777346381871547,0.0806661527045577
"C5904",0.414993674620297,-0.614358835424118,0.0304951319385673
"C5905",0.50650802079187,-1.00896119319161,0.0577612278695254
"C5906",0.320777786099694,-0.952049497508754,0.101744369991312
"C5907",0.684253483627519,-1.21366108287747,0.056818628303853
"C5908",0.506276091246163,-0.990838576171578,0.0747729761523609
"C5909",0.297424152057864,-1.14011877853454,0.112394721894065
"C5910",0.31341499809997,-1.00293221236115,0.056393302609652
"C5911",0.45612182947816,-0.95099340361717,0.0535031993329641
"C5912",0.373277606342451,-1.01388495653197,0.0651611017520668
"C5913",0.4219964828329,-0.945073685933183,0.0656192306488836
"C5914",0.228494310595353,-0.599662447917618,0.0744732156856797
"C5915",0.478707854377277,-0.910904957889916,0.0384572870212257
"C5916",0.544757595893406,-0.980410045922508,0.0628518035061345
"C5917",0.287064158536086,-1.03950007511295,0.0581659975739134
"C5918",0.570999252242828,-1.18926397565422,0.0356531271949183
"C5919",0.407701136052222,-1.24325101066128,0.156069925010227
"C5920",0.606750643655279,-1.10019628459813,0.206318086388022
"C5921",0.339277431932587,-1.36242596039697,0.0397752598092365
"C5922",0.369497616503667,-1.09174025217427,0.0101192944446388
"C5923",0.285684030714684,-1.03458916216251,0.00430547924175513
"C5924",0.277836722127721,-1.07697862267885,0.0099303730507203
"C5925",0.271420285955811,-1.12810528957357,0.0145597616841263
"C5926",0.28995583219606,-1.15381834499292,0.0307198089445644
"C5927",0.544059614553244,-1.27870319952984,0.0723494646239417
"C5928",0.666079275500496,-1.32775261242082,0.00992460813731023
"C5929",0.722290574009499,-1.25224791563418,0.0222956153641358
"C5930",0.473496669784506,-1.07145841699954,0.0622611008226384
"C5931",0.554803573328569,-0.844538637904137,0.0885804200408803
"C5932",0.591645621676861,-0.730563214214871,0.049448210123062
"C5933",0.622868876131596,-1.02954232887379,0.0382592613098147
"C5934",0.557028442884889,-1.02233108083873,0.0349895768410303
"C5935",0.660952307199504,-1.49761482253732,0.0486653120257918
"C5936",0.776039737793285,-1.61898195783492,0.169264644888742
"C5937",0.488179667173037,-1.19192660458026,0.0699425830584082
"C5938",0.456344976202939,-1.30305531503216,0.0778728137454437
"C5939",0.530781506065986,-1.13530702052991,0.101006560516006
"C5940",0.220373542922261,-0.835224263458262,0.101383704710858
"C5941",0.52422699528684,-1.18201706516785,0.185078117128868
"C5942",0.627834046705335,-1.43628965286964,0.0868104199405738
"C5943",0.477285376421287,-0.816094338900523,0.128647326730706
"C5944",0.506846220778631,-1.11504992242033,0.116730336110829
"C5945",0.974506425485873,-1.21148703881537,0.155421996399913
"C5946",0.400576047312959,-1.04118100800958,0.0570057038325728
"C5947",0.291494352538577,-0.85273121238468,0.0273421039226274
"C5948",0.506288766874513,-1.01566147627321,0.0215726398793615
"C5949",0.503687578596382,-0.858457367278223,0.0123898310716923
"C5950",0.516233385006451,-0.764701923083185,0.0193862148779486
"C5951",0.474084373093953,-0.791415836477949,0.0091295545937275
"C5952",0.575876245968946,-0.898668208401892,0.0572557738661343
"C5953",0.526626778933105,-0.901183978465623,0.162816963917371
"C5954",0.695992038588415,-1.13922171096046,0.0627442476142502
"C5955",0.819644383202207,-1.12800408904630,0.0582848919633071
"C5956",0.632628739013502,-1.01332291073039,0.143845130001194
"C5957",0.480293002173114,-1.09247861646386,0.0241130434232163
"C5958",0.445609800763924,-0.68421737932654,0.0615834099143846
"C5959",0.601716053658933,-1.04509634264255,0.0457604193378681
"C5960",0.437826428950152,-0.852614749887383,0.121473426560034
"C5961",0.51881627426994,-1.17766084776511,0.100437347203357
"C5962",0.517257579609409,-1.14082816379310,0.188971198351778
"C5963",0.63484949519522,-1.32144003132645,0.150088079804255
"C5964",0.772279285721562,-1.49973057762548,0.148413419517235
"C5965",0.52823103637117,-1.45202427081726,0.0448515149041212
"C5966",0.357476379905199,-0.96723143000579,0.101620296245022
"C5967",0.258166673188448,-1.09395839523136,0.0469997754700452
"C5968",0.520383562744992,-1.27856210829180,0.0496402517115785
"C5969",0.725906311654432,-1.21686919381155,0.0314628498299145
"C5970",0.442673455578957,-1.22555578768262,0.0986667063841522
"C5971",0.281776097238813,-0.83067894296509,0.142637224724060
"C5972",0.540673188733195,-0.890930452041058,0.0663814619170227
"C5973",0.572251091871933,-1.18149133909144,0.0432699178875578
"C5974",0.350402972547836,-0.9881720672833,0.32892233712245
"C5975",0.536745960142593,-1.30013070818484,0.531699240945413
"C5976",-0.00375483291799607,-0.8823358804004,0.163481891732969
"C5977",0.407011452053728,-0.93396429803913,0.280752618594857
"C5978",0.284064348389216,-0.735496322914879,0.190253938943294
"C5979",0.557665876631625,-1.40604314315606,0.743713375096364
"C5980",0.515386979455948,-1.12884803441427,0.859568688457648
"C5981",0.186990738099452,-0.635080095266106,0.433564070690871
"C5982",0.431060719918447,-1.20168258993803,0.402444813203716
"C5983",0.427555282647711,-0.204220491521179,1.02673855481637
"C5984",0.126461712327434,-0.437858458430998,0.431005261707176
"C5985",0.190593019411306,-1.32303006920493,0.466864389735543
"C5986",0.608644932440242,-0.956460722914209,0.233596120035696
"C5987",0.47704388979578,-0.897069707676373,0.0766508039629935
"C5988",0.234890362478889,-0.443968859983966,0.258397961423858
"C5989",0.54755560740045,-1.07632083038246,0.24900592616963
"C5990",0.404698518009121,-0.930981070164165,0.116340216829084
"C5991",0.338765084363044,-0.974118798429351,0.158090646516117
"C5992",-0.071604958543187,-0.99265566946885,0.295640109413024
"C5993",0.199921177830427,-0.751342369335677,0.283337782437662
"C5994",0.370345403548615,-0.804058899003238,0.116449181878500
"C5995",0.441428150189771,-1.34124978655278,0.153770303632496
"C5996",0.651055160305633,-0.871090399089758,0.174326730796223
"C5997",0.451003003649052,-1.22028262497385,0.263748235637777
"C5998",0.16527507708584,-0.513166515904588,0.312917252295904
"C5999",0.65563011690692,-1.10800021073177,0.249407967654478
"C6000",0.231530325205902,-0.719180403144294,0.416664648451675
"C6001",0.207656591534914,-0.131261185481317,0.254686742133554
"C6002",0.176654336428997,-0.700954145998372,0.233795580369928
"C6003",0.309168560000251,-0.717069273883287,0.108612217081225
"C6004",0.500008139622723,-0.693776835902097,0.0584643398503595
"C6005",0.537442413149242,-0.986793290948705,0.139688704475719
"C6006",0.414116222423629,-1.16560460198642,0.0860355220085342
"C6007",0.56127089344618,-1.19699727672144,0.187088025950991
"C6008",0.818894742561486,-1.12682472808343,0.442450211062004
"C6009",0.987109811351384,-0.939511963309175,0.303730616487611
"C6010",0.65254824414705,-1.10900137081785,0.116023134044054
"C6011",0.295965599034524,-0.88922986826513,0.203157586911911
"C6012",0.393256245013194,-0.832806363563454,0.0288974208996367
"C6013",0.380748740594211,-0.812393530683247,0.0404882621429057
"C6014",0.464768618375139,-1.28314240907795,0.0833397175208586
"C6015",0.419388715985115,-1.25993976901245,0.0907707373070841
"C6016",0.363711357496030,-1.01193601838837,0.119877104647127
"C6017",0.549906689099545,-1.18886847218109,0.187621558084144
"C6018",0.639906041662626,-1.13420029304855,0.342957240457263
"C6019",0.0181472640846245,-0.93763929593387,0.179761212271345
"C6020",0.189756301022657,-1.1006690209643,0.109366986932624
"C6021",0.43645589032223,-1.58137727474871,0.0824846707966599
"C6022",0.407487466605105,-1.27408712360728,0.0558290724034032
"C6023",0.256786567706356,-1.24289136137751,0.191703087546234
"C6024",0.571073609235208,-1.39287672504328,0.107246567079292
"C6025",0.0398286670792795,-0.937936634873434,0.276829491523173
"C6026",0.651013643444034,-0.95873794151967,0.154244684002713
"C6027",0.348797886520830,-1.24215267559090,0.240557269490627
"C6028",0.737845889816467,-1.49172526727835,0.688293926987762
"C6029",0.651333803413519,-1.16820239392996,0.558615729890579
"C6030",0.416391542418135,-1.40334074452107,0.187475745861122
"C6031",0.574829236775508,-1.32369314008225,0.140292729937323
"C6032",0.430569789492384,-1.54712817410346,0.0747254062781679
"C6033",0.351413260176708,-1.18866119722657,0.041764481258182
"C6034",0.208694714018809,-1.28561676468174,0.0800997741849618
"C6035",0.212412855138238,-1.04771782417263,0.240993491158935
"C6036",0.485768259427836,-0.735380577525047,0.320422049530279
"C6037",0.611572856956197,-0.696866473057766,0.142642103101138
"C6038",0.45245924617991,-1.19266894482342,0.120258556715873
"C6039",0.412434154579421,-0.77805999230633,0.0423586398118397
"C6040",0.325916619639328,-0.681350994016348,0.178258260825902
"C6041",0.431331624569319,-0.558469000207659,0.06288653496614
"C6042",0.430544820717455,-0.741776111393997,0.0403348477304656
"C6043",0.302501192010944,-0.606154722662973,0.0450956181130652
"C6044",0.541440320923628,-0.71546505009234,0.0351331348472904
"C6045",0.220539075299744,-0.88041256259739,0.107924084681600
"C6046",0.337760826319521,-0.434071464971650,0.0616423285265227
"C6047",0.212872763581688,-0.177036837467720,0.152027226994415
"C6048",0.370122921407223,-0.449333773127764,0.130470273364603
"C6049",0.520113877101003,-0.528059137542155,0.107232193013953
"C6050",0.658549329470339,-0.773275119344699,0.0287724168950083
"C6051",0.422331671269644,-0.711718296795527,0.0150500188067524
"C6052",0.424420350580197,-0.703387253381881,0.045487469552911
"C6053",0.458297282935944,-0.747831444828948,0.127938200702423
"C6054",0.297762040010077,-0.862144910567449,0.177662456938107
"C6055",0.545081420930510,-1.47649436630351,0.297731225218083
"C6056",0.40924021522063,-1.40601993376983,0.212224034849663
"C6057",0.990495306228816,-1.30440287267836,0.49959872500401
"C6058",0.614775781242183,-1.28147376311598,0.266243433412885
"C6059",0.657952255122708,-1.47832523661114,0.41288468992974
"C6060",0.378682221305166,-1.31363370277843,0.139781738856744
"C6061",0.366640575516118,-1.31064900668833,0.0984185702156627
"C6062",0.192843594355629,-1.31452302357641,0.106421989139599
"C6063",0.508136936150813,-1.24012188061521,0.0998385720212624
"C6064",0.214276963351657,-0.959518817165832,0.126425256291020
"C6065",0.400302852989413,-1.04033022666319,0.0811036366804354
"C6066",0.545589329041992,-0.908962037644634,0.091736350414511
"C6067",0.212576711523381,-1.10645513187329,0.0711888355766614
"C6068",0.269418823957654,-0.76786608218873,0.0621983046734916
"C6069",0.501244994884797,-1.45280050757640,0.0679909487593319
"C6070",0.394932735749994,-1.45334349036835,0.124954927808123
